# wave function for qubits with ids (least to most significant): 0;1;2;3
0:	1.41652062041011E-16	-2.3690865674588E-17
1:	2.48813916527625E-17	-5.95758611722987E-17
2:	-5.95262989087249E-19	-5.95262989087239E-19
3:	5.95262989087249E-19	1.44730507969017E-17
4:	1	9.69368441847033E-17
5:	-7.53449774348029E-17	-6.73122343390939E-18
6:	-4.75894018191739E-17	-6.73122343390939E-18
7:	4.75894018191739E-17	-2.10243521817195E-17
8:	2.56284727056558E-17	-6.93746035203791E-17
9:	-1.17506848978413E-17	4.85579218086575E-17
10:	-2.62744003094743E-17	-3.98583498656412E-17
11:	-8.42006921006181E-18	1.21027742500122E-17
12:	2.70440117914758E-17	7.03137609512222E-17
13:	2.8467139439782E-17	-2.52109505758252E-17
14:	-2.77943602341368E-18	2.57088851264154E-17
15:	3.05350116390426E-17	2.04669048921355E-18
