# wave function for qubits with ids (least to most significant): 0;1;2;3
0:	8.78024642388245E-18	-1.05638369564E-18
1:	-1.57191403277897E-17	7.99527759954723E-18
2:	-8.21267464421408E-19	3.89416650473928E-17
3:	-2.69343081512075E-17	-2.50638772395783E-17
4:	2.46240502400443E-17	3.75543179637094E-17
5:	-1.07462624322299E-17	-2.85984844417325E-18
6:	-3.80736852832264E-18	-9.79874234808047E-18
7:	5.23796258556732E-17	1.67376362519877E-17
8:	-2.14447510210036E-18	4.04981748681029E-17
9:	-3.9488888321343E-17	7.746302149832E-17
10:	-6.46546008275643E-17	-1.58763245359921E-16
11:	1	1.24068775840385E-16
12:	-1.06654193794282E-17	-4.64985165942857E-17
13:	1.28626615745851E-16	-3.6768210252601E-17
14:	-2.8266500249493E-17	-3.99699830202829E-17
15:	-9.66335900208371E-17	-5.02356377305111E-17
